date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2019-10-22,0.040000000000000036,0.0,0.03237410071942448,0.002673796791443861,0.0,0.0030674846625766694,0.01624815361890697,0.004072398190045234,-0.002024291497975783,0.005952380952380931,0.00189753320683117,-0.0036496350364964014,0.021572387344199306,0.009478672985782088,0.005721551176096629,0.009036144578313365,0.009029345372460584,0.0033222591362127574,-0.0035377358490567,0.02941176470588247,0.01846965699208436,0.043196544276457916,0.0,-0.009122006841505104,0.0,-0.0017391304347825765,0.006309148264984188,0.008333333333333304,0.006859756097561176,0.0011862396204034287,-0.029636711281070816,0.0012300123001229846,0.007853403141361293,0.007827788649706457,0.043222003929273,0.011406844106463865,0.012135922330096971,0.0209973753280841,0.006507592190889255,0.004081632653061273,-0.02127659574468077,0.006756756756756799,0.043222003929273,0.006269592476489061,-0.0013831258644537714,-0.010752688172043001,0.0072289156626503814,0.008016032064128265,0.10138248847926268,0.014084507042253502,0.003717472118959231,0.0101246539969162
2019-10-23,-0.019230769230769273,0.0,-0.015679442508710784,0.020000000000000018,0.0,0.00917431192660545,-0.007267441860465129,-0.0018026137899955774,-0.008789722785665921,0.005917159763313418,0.0,0.031135531135531025,-0.020647583294228,-0.00704225352112664,-0.0025284450063212116,0.005970149253731405,0.013422818791946511,-0.013245033112582738,-0.015384615384615219,-0.01904761904761909,-0.023316062176165775,0.0,-0.011070110701106972,-0.025316455696202445,-0.009693053311793265,0.00522648083623678,-0.0031347962382446415,-0.016528925619834767,-0.006813020439061401,-0.0011848341232227888,-0.021674876847290747,-0.017199017199017286,-0.00649350649350644,-0.010679611650485588,-0.0037664783427494575,-0.007518796992481258,0.00959232613908867,0.01285347043701801,-0.012931034482758563,-0.017615176151761558,-0.010869565217391353,-0.004026845637583931,-0.0037664783427494575,-0.006230529595015577,-0.006925207756232621,0.1005434782608694,-0.007177033492822837,-0.006958250497017926,-0.04184100418410042,-0.01388888888888895,-0.007407407407407418,-0.007859148367479474
2019-10-24,0.0056022408963585235,0.0,0.003539823008849474,0.0117647058823529,0.0,-0.003030303030302939,0.01024890190336758,0.0036117381489841893,0.0013642564802183177,0.0019607843137257053,0.0018939393939394478,-0.04973357015985791,-0.00718735026353623,-0.0011820330969268822,0.006970849176172411,-0.008902077151335397,0.03532008830022071,0.006711409395973256,0.0,0.021844660194174637,0.0053050397877985045,0.039337474120082705,0.003731343283581934,-0.05076741440377819,-0.0032626427406198255,0.06759098786828432,0.003144654088050425,0.004201680672269115,0.005335365853658569,-0.0023724792408066353,-0.0332326283987916,-0.010000000000000009,-0.0013071895424837665,-0.01079489695780167,0.003780718336483746,0.007575757575757569,-0.002375296912113911,0.017766497461928932,-0.02401746724890841,0.04965517241379325,-0.02197802197802201,0.0013477088948787852,0.003780718336483746,0.006269592476489061,0.0,0.014814814814814836,0.014457831325301207,0.02902902902902893,-0.026200873362445476,0.0,0.011194029850746245,-0.0012790410281761089
2019-10-25,-0.01392757660167121,0.009584664536741228,0.021164021164021163,0.0025839793281652312,0.016997167138810276,0.010638297872340496,-0.005797101449275366,0.007647323436797082,0.007493188010899043,0.003913894324853118,0.001890359168241984,0.0,-0.0289575289575289,0.020118343195266286,0.003146633102580232,0.017964071856287456,-0.008528784648187626,0.0033333333333331883,0.0024038461538460343,-0.0071258907363420665,0.01846965699208436,-0.019920318725099584,0.0074349442379182396,0.01990049751243772,0.004909983633387682,-0.017857142857142905,0.0010449320794148065,-0.005230125523012608,0.007581501137225111,-0.0023781212841854638,0.004166666666666874,0.0277777777777779,0.010471204188481575,-0.038690476190476275,-0.0037664783427494575,0.011278195488721776,0.0,0.007481296758104827,0.0,-0.007884362680683377,-0.016853932584269704,0.0053835800807537915,-0.0037664783427494575,0.015576323987538832,0.0069735006973501434,-0.02676399026763998,-0.004750593824227933,-0.021400778210116655,-0.008968609865470878,0.0,0.007380073800737907,0.009942276639052672
2019-10-28,0.025423728813559254,0.0031645569620253333,0.006908462867012188,-0.018041237113401998,0.011142061281337101,0.007518796992481258,0.03498542274052463,0.008035714285714368,0.006761325219743153,-0.0038986354775827348,0.01132075471698113,0.007476635514018781,0.0029821073558646827,0.0011600928074246841,0.0025094102885823144,0.00588235294117645,0.0,0.0033222591362127574,0.004796163069544557,-0.0023923444976076125,0.0181347150259068,-0.0060975609756097615,0.011070110701107083,-0.004878048780487698,0.016286644951140072,-0.016528925619834656,0.01148225469728592,0.007360672975814886,0.009029345372460584,0.005959475566150285,-0.005186721991701337,0.03685503685503666,0.010362694300518172,-0.0010319917440659854,0.07183364839319473,0.01115241635687747,0.014285714285714235,0.0024752475247524774,0.022371364653243964,0.007947019867549754,0.028571428571428692,0.006693440428380271,0.07183364839319473,0.0030674846625766694,-0.0013850415512465242,-0.0024999999999999467,0.016706443914080937,-0.0009940357852882276,0.09954751131221728,0.04225352112676051,0.0073260073260073,0.01582945356530252
2019-10-29,-0.005509641873278293,-0.01577287066246047,-0.015437392795883298,-0.011811023622047223,-0.016528925619834767,-0.035820895522388096,-0.021126760563380254,-0.015057573073516406,-0.015446608462055145,0.03131115459882561,-0.018656716417910557,-0.020408163265306034,-0.01684836471754214,0.0034762456546928444,-0.01939924906132673,-0.011695906432748537,-0.0021505376344087557,-0.0066225165562914245,-0.0035799522673032325,-0.021582733812949617,-0.03562340966921118,-0.024539877300613466,-0.018248175182481896,-0.015931372549019662,-0.0064102564102563875,0.001680672268907557,0.005159958720330371,-0.01670146137787054,-0.011931394481730084,0.0035545023696681444,-0.03128258602711165,-0.05331753554502361,-0.01025641025641022,-0.029958677685950286,-0.0564373897707231,-0.014705882352941235,-0.009389671361502372,-0.012345679012345623,-0.002188183807440014,0.006570302233902758,0.022222222222222143,-0.007978723404255317,-0.0564373897707231,-0.012232415902140636,-0.004160887656033285,-0.010025062656641603,-0.011737089201877882,-0.012935323383084674,0.020576131687242816,-0.027027027027027084,-0.025454545454545396,-0.009383442686221488
2019-10-30,-0.024930747922437657,-0.02564102564102566,-0.024390243902439157,-0.0026560424966800555,0.0,0.017027863777089758,-0.007194244604316502,-0.007194244604316502,-0.017053206002728527,-0.007590132827324347,0.001901140684410496,0.0037878787878786735,-0.02368951612903225,-0.0011547344110853786,-0.01084875558391829,-0.014792899408283988,0.0,-0.0033333333333332993,-0.010778443113772407,0.002450980392156854,-0.01319261213720313,-0.012578616352201144,-0.0037174721189590088,0.021170610211706187,-0.014516129032258074,-0.01845637583892623,-0.021560574948665368,-0.02972399150743088,-0.08150943396226418,-0.008264462809917328,0.011840688912809538,-0.10012515644555697,-0.011658031088082832,0.009584664536741228,-0.02990654205607468,-0.018656716417910557,-0.011848341232227444,-0.012499999999999956,-0.02631578947368407,0.050913838120104415,-0.048913043478260865,-0.014745308310991967,-0.02990654205607468,-0.021671826625386914,-0.005571030640668551,-0.027848101265822822,-0.0071258907363420665,-0.015120967741935498,-0.08064516129032262,-0.01388888888888895,-0.02985074626865669,-0.008559183772859136
2019-10-31,-0.011363636363636354,-0.02631578947368418,-0.03035714285714286,-0.0013315579227696217,0.019607843137255054,0.010654490106544845,-0.020289855072463836,0.0031702898550725056,-0.005551700208188737,-0.005736137667304075,0.0,-0.0320754716981132,0.0,-0.0023121387283236983,-0.006451612903225823,-0.009009009009009028,-0.0021551724137930384,-0.010033444816053616,0.0,0.014669926650366927,-0.010695187165775444,-0.006369426751592355,-0.007462686567164201,-0.003658536585365746,-0.004909983633387904,-0.02564102564102555,-0.008394543546694666,0.004376367614879584,-0.014790468364831555,-0.0011904761904761862,-0.030851063829787306,-0.013908205841446475,-0.013106159895150626,-0.020042194092827148,-0.009633911368015502,-0.0038022813688212143,-0.014388489208633004,-0.012658227848101333,0.0,0.0,-0.05142857142857149,-0.006802721088435382,-0.009633911368015502,-0.0031645569620254443,0.0028011204481792618,0.0,-0.009569377990430672,0.021494370522006312,0.01754385964912286,-0.028169014084507116,-0.0038461538461539435,-0.007632228512482908
2019-11-01,0.011494252873563315,0.016891891891891886,0.02946593001841613,0.01866666666666661,-0.005494505494505475,0.034638554216867457,0.01775147928994092,0.006772009029345494,0.0034891835310537633,0.011538461538461497,0.00189753320683117,0.011695906432748648,-0.00619514713474445,0.005793742757821407,0.008441558441558472,0.00909090909090926,0.036717062634989084,0.0,-0.007263922518159882,-0.009638554216867434,0.00540540540540535,0.014957264957265126,0.007518796992481258,0.028151774785801775,0.0032894736842103978,0.01403508771929829,-0.0010582010582009804,0.0010893246187364536,0.012510425354462118,-0.0011918951132300348,0.047200878155872594,0.023977433004231274,0.009296148738379806,0.00753498385360607,-0.0058365758754862496,0.01526717557251911,0.012165450121654375,0.025641025641025772,0.009009009009008917,0.07080745341614891,-0.02409638554216853,0.004109589041095818,-0.0058365758754862496,0.006349206349206327,0.0,0.015625,0.012077294685990614,0.005010020040079999,0.008620689655172376,0.01449275362318847,0.0038610038610038533,0.01287596136592839
2019-11-04,0.008522727272727293,-0.006644518272425071,0.014311270125223707,-0.009162303664921434,0.008287292817679592,-0.008733624454148492,-0.005813953488372103,-0.0022421524663677195,-0.003477051460361702,-0.005703422053231821,-0.0018939393939395588,0.0019267822736031004,0.02753246753246752,0.02188940092165903,-0.006439150032195751,-0.006006006006005982,-0.012499999999999956,-0.006756756756756799,0.024390243902439046,-0.014598540145985495,-0.0026881720430108613,0.010526315789473717,0.0,0.0011904761904761862,0.0016393442622952836,-0.00692041522491349,0.0,0.011969532100108982,-0.0032948929159802853,0.01193317422434359,-0.01467505241090139,0.008264462809917328,0.0,-0.017094017094017144,-0.009784735812133238,-0.00375939849624074,-0.004807692307692402,-0.010000000000000009,0.015624999999999778,0.0278422273781902,-0.006172839506172867,0.0,-0.009784735812133238,0.003154574132492094,-0.008379888268156499,-0.012820512820512775,-0.0023866348448688957,0.003988035892323216,-0.008547008547008517,-0.014285714285714346,0.0,0.0059254734270006715
2019-11-05,-0.008450704225352101,0.0,-0.022927689594356204,0.0026420079260236484,0.005479452054794498,0.03377386196769461,-0.00877192982456132,0.0,0.01046755059316129,-0.003824091778202754,0.0436432637571158,0.0,0.0015166835187057082,-0.018038331454340306,0.003240440699935343,-0.006042296072507614,0.002109704641350074,0.003401360544217802,-0.004761904761904856,0.0024691358024691024,-0.0026954177897573484,0.006250000000000089,0.0,-0.013079667063020106,-0.004909983633387904,0.020905923344947785,-0.0063559322033897026,-0.016129032258064502,-0.0024793388429751317,0.0035377358490567,0.009574468085106425,0.016393442622950838,0.0013157894736843812,0.026086956521739202,0.01976284584980248,0.0037735849056603765,0.0,0.012626262626262541,-0.004395604395604269,-0.0011286681715575453,0.012422360248447006,0.0013642564802183177,0.01976284584980248,0.0062893081761006275,0.0014084507042253502,-0.020779220779220786,0.0,0.005958291956305928,-0.004310344827586077,0.01449275362318847,0.011538461538461497,0.0054047488917228215
2019-11-06,-0.017045454545454586,-0.006688963210702337,0.0,-0.022397891963109373,-0.008174386920980825,-0.048295454545454475,-0.013274336283185861,0.0035955056179775013,-0.006215469613259694,0.007677543186180413,0.0,-0.013461538461538525,-0.013629480060575405,-0.009184845005740572,-0.003875968992248069,-0.00911854103343468,-0.0189473684210526,-0.006779661016949157,-0.009569377990430672,-0.01477832512315258,-0.021621621621621623,-0.022774327122153326,0.026119402985074647,-0.0337349397590363,-0.009868421052631637,-0.013651877133105783,0.023454157782515805,0.0,-0.001657000828500399,-0.010575793184488869,-0.01685985247629085,-0.013440860215053863,-0.009198423127463884,0.0031779661016950733,-0.025193798449612337,-0.011278195488721887,-0.016908212560386326,-0.02244389027431415,0.028697571743929284,0.014689265536723228,0.012269938650306678,-0.008174386920980825,-0.025193798449612337,-0.012499999999999956,-0.0014064697609001975,-0.018567639257294433,-0.007177033492822837,-0.022704837117472843,0.0043290043290042934,-0.014285714285714346,-0.0038022813688212143,-0.008679632761536493
2019-11-07,-0.0028901734104045396,0.0033670033670032407,0.016245487364620947,0.03369272237196763,0.0,-0.0029850746268657025,-0.001494768310911887,0.0058217644424543025,0.010423905489923557,0.003809523809523707,0.0072727272727273196,0.0019493177387914784,0.004605936540429845,0.010428736964078755,0.0012970168612191912,0.006134969325153339,0.008583690987124415,0.0,0.01570048309178751,0.0,0.013812154696132506,0.006355932203389925,-0.014545454545454528,-0.007481296758104716,0.0016611295681063787,0.01038062283737018,-0.019791666666666652,-0.01857923497267755,-0.004149377593361092,0.008313539192398967,-0.001071811361200381,0.013623978201634968,0.007957559681697646,0.004223864836325086,0.0,-0.0038022813688212143,0.0,-0.0025510204081632404,0.012875536480686511,0.022271714922048824,-0.024242424242424176,0.004120879120879106,0.0,0.012658227848101333,0.015492957746478853,0.0,0.00240963855421672,0.01717171717171717,0.004310344827586299,0.0,-0.011450381679389388,0.006422012758723561
2019-11-08,0.005797101449275477,0.0,0.019538188277087087,-0.0026075619295957697,-0.0027472527472528485,-0.01646706586826341,0.0,0.006233303650934996,-0.0061898211829436445,-0.007590132827324347,-0.009025270758122761,-0.0038910505836574627,-0.002037697401935823,0.0034403669724769603,-0.002590673575129432,-0.0030487804878047697,-0.014893617021276673,0.0,-0.015457788347205792,0.012499999999999956,0.008174386920980936,0.0,-0.0073800738007380184,-0.011306532663316604,-0.0016583747927032544,-0.005136986301369939,0.0,0.020044543429843964,-0.0016666666666665941,-0.008244994110718551,0.040772532188841026,-0.02284946236559149,-0.001315789473684159,-0.001051524710830698,-0.001988071570576677,0.003816793893129722,-0.002457002457002644,0.0,0.033898305084745894,0.009803921568627416,0.01863354037267073,0.0,-0.001988071570576677,-0.0031250000000000444,-0.002773925104022079,0.010810810810810922,0.0,0.002979145978152964,-0.01716738197424894,0.01449275362318847,0.007722007722007707,-0.001870720499827394
2019-11-11,-0.03746397694524506,-0.02348993288590595,-0.008710801393728151,-0.018300653594771288,-0.016528925619834767,-0.003044140030441511,-0.03892215568862267,-0.016371681415929262,-0.01314878892733562,-0.013384321223709472,-0.023679417122040025,-0.04296875,-0.03522205206738138,-0.013714285714285679,-0.01103896103896107,-0.03975535168195721,-0.03239740820734327,-0.023890784982935287,-0.016908212560386326,-0.02716049382716046,-0.02972972972972987,-0.021052631578947323,-0.014869888475836479,-0.027954256670902122,-0.038205980066445155,-0.04647160068846812,-0.025504782146652527,-0.04366812227074235,-0.02003338898163609,-0.01187648456057011,-0.040206185567010166,-0.00687757909215958,-0.01844532279314881,-0.02421052631578957,-0.02390438247011939,-0.019011406844106404,-0.01970443349753681,-0.03324808184143235,-0.03688524590163933,-0.0431499460625675,-0.03658536585365846,-0.02188782489740071,-0.02390438247011939,-0.021943573667711602,-0.006954102920723293,-0.010695187165775444,-0.021634615384615308,-0.03465346534653457,-0.03056768558951961,-0.02857142857142847,-0.011494252873563093,-0.022587767183443686
